lat,lon,rainfall,solar_radiation,solar_irradiance_kWh/m2/day,avg_temp_C,avg_humidity_%,api_elevation,lulc_code,lulc_class,lulc_score,score
18.1254166666667,75.5854166666667,399.25,211.961873186904,5.75,28.88,57.63,486,12,Croplands,0.7,64.77546549835706
18.1254166666667,75.66875,399.25,211.961873186904,5.75,28.88,57.63,506,12,Croplands,0.7,64.22782037239868
18.1254166666667,75.7520833333333,384.0,211.961873186904,5.75,28.88,57.63,496,12,Croplands,0.7,64.46878422782038
18.1254166666667,75.8354166666667,384.0,211.961873186904,5.75,28.88,57.63,507,12,Croplands,0.7,64.20591456736035
18.1254166666667,75.91875,519.5,211.961873186904,5.75,28.88,57.63,516,12,Croplands,0.7,63.96495071193866
18.1254166666667,76.0020833333333,519.5,211.961873186904,5.73,28.44,58.41,566,12,Croplands,0.7,60.306681270536686
18.1254166666667,76.0854166666667,519.5,211.961873186904,5.73,28.44,58.41,649,12,Croplands,0.7,57.61226725082147
18.1254166666667,76.16875,519.5,211.961873186904,5.73,28.44,58.41,630,12,Croplands,0.7,58.24753559693319
18.1254166666667,76.2520833333333,519.5,263.007597155937,5.73,28.44,58.41,628,12,Croplands,0.7,60.19715224534502
18.1254166666667,76.3354166666667,620.0,263.007597155937,5.73,28.44,58.41,610,13,Urban And Built-Up,0.3,51.01861993428258
18.1254166666667,76.41875,2513.0,263.007597155937,5.73,28.44,58.41,641,12,Croplands,0.7,28.148959474260675
18.1254166666667,76.5020833333333,2513.0,263.007597155937,5.73,28.44,58.41,615,12,Croplands,0.7,28.4118291347207
18.1254166666667,76.5854166666667,2513.0,263.007597155937,5.73,28.23,59.76,621,12,Croplands,0.7,27.491785323110623
18.1254166666667,76.66875,1681.0,263.007597155937,5.73,28.23,59.76,622,12,Croplands,0.7,32.94633077765608
18.1254166666667,76.7520833333333,1681.0,335.029045870554,5.73,28.23,59.76,613,13,Urban And Built-Up,0.3,30.887185104052573
18.1254166666667,76.8354166666667,1681.0,335.029045870554,5.73,28.23,59.76,612,12,Croplands,0.7,35.15881708652793
18.1254166666667,76.91875,1681.0,335.029045870554,5.73,28.23,59.76,561,12,Croplands,0.7,36.27601314348302
18.1254166666667,77.0020833333333,285.25,335.029045870554,5.69,28.23,59.76,583,12,Croplands,0.7,51.80722891566265
18.1254166666667,77.0854166666667,382.25,335.029045870554,5.69,28.23,59.76,571,12,Croplands,0.7,52.3329682365827
18.1254166666667,77.16875,423.0,335.029045870554,5.69,28.23,59.76,575,12,Croplands,0.7,52.17962760131435
18.1254166666667,77.2520833333333,67.0,335.029045870554,5.69,28.36,60.86,564,12,Croplands,0.7,49.70427163198248
18.1254166666667,77.3354166666667,400.5,214.11611529643,5.69,28.36,60.86,541,12,Croplands,0.7,44.7973713033954
18.1254166666667,77.41875,458.5,214.11611529643,5.69,28.36,60.86,547,12,Croplands,0.7,44.600219058050385
18.1254166666667,77.5020833333333,458.5,214.11611529643,5.69,28.36,60.86,560,12,Croplands,0.7,44.096385542168676
18.1254166666667,77.5854166666667,503.0,214.11611529643,5.69,28.36,60.86,551,12,Croplands,0.7,44.446878422782035
18.1254166666667,77.66875,503.0,214.11611529643,5.69,28.36,60.86,472,12,Croplands,0.7,47.46987951807229
18.1254166666667,77.7520833333333,503.0,214.11611529643,5.69,28.36,60.86,496,12,Croplands,0.7,46.61555312157722
18.1254166666667,77.8354166666667,503.0,214.11611529643,5.69,28.48,62.13,466,12,Croplands,0.7,44.304490690032864
18.1254166666667,77.91875,503.0,214.11611529643,5.69,28.48,62.13,426,12,Croplands,0.7,45.62979189485213
18.1254166666667,78.0020833333333,503.0,214.11611529643,5.67,28.48,62.13,437,12,Croplands,0.7,41.89485213581599
18.1254166666667,78.0854166666667,503.0,214.11611529643,5.67,28.48,62.13,463,12,Croplands,0.7,41.204819277108435
18.1254166666667,78.16875,503.0,214.11611529643,5.67,28.48,62.13,449,12,Croplands,0.7,41.621029572836804
18.1254166666667,78.2520833333333,503.0,214.11611529643,5.67,28.48,62.13,480,12,Croplands,0.7,40.63526834611172
18.1254166666667,78.3354166666667,503.0,214.11611529643,5.67,28.48,62.13,561,12,Croplands,0.7,38.3789704271632
18.1254166666667,78.41875,503.0,214.11611529643,5.67,28.48,62.13,570,12,Croplands,0.7,38.14895947426068
18.1254166666667,78.5020833333333,503.0,214.11611529643,5.67,28.44,63.68,502,12,Croplands,0.7,37.634173055859804
18.1254166666667,78.5854166666667,503.0,214.11611529643,5.67,28.44,63.68,480,12,Croplands,0.7,38.20372398685652
18.0420833333333,74.0854166666667,493.5,363.467417932386,5.79,26.98,64.67,647,12,Croplands,0.7,66.52792990142387
18.0420833333333,74.16875,493.5,363.467417932386,5.79,26.98,64.67,598,12,Croplands,0.7,68.14895947426068
18.0420833333333,74.2520833333333,493.5,363.467417932386,5.79,26.98,64.67,567,12,Croplands,0.7,69.57283680175247
18.0420833333333,74.3354166666667,493.5,363.467417932386,5.79,26.98,64.67,557,12,Croplands,0.7,69.96714129244249
18.0420833333333,74.41875,420.25,363.467417932386,5.79,26.98,64.67,534,2,Evergreen Broadleaf Forest,0.3,47.88608981380066
18.0420833333333,74.5020833333333,420.25,363.467417932386,5.79,26.98,64.67,532,2,Evergreen Broadleaf Forest,0.3,48.039430449069
18.0420833333333,74.5854166666667,420.25,363.467417932386,5.79,26.98,64.67,521,12,Croplands,0.7,71.12814895947426
18.0420833333333,74.66875,399.25,363.467417932386,5.79,26.98,64.67,519,12,Croplands,0.7,71.17196056955093
18.0420833333333,74.7520833333333,399.25,363.467417932386,5.79,28.48,59.09,509,12,Croplands,0.7,75.48740416210296
18.0420833333333,74.8354166666667,399.25,363.467417932386,5.79,28.48,59.09,519,12,Croplands,0.7,75.31215772179628
18.0420833333333,74.91875,399.25,363.467417932386,5.79,28.48,59.09,528,9,Savannas,0.5,73.55969331872947
18.0420833333333,75.0020833333333,399.25,363.467417932386,5.75,28.48,59.09,526,12,Croplands,0.7,66.74698795180723
18.0420833333333,75.0854166666667,399.25,363.467417932386,5.75,28.48,59.09,480,12,Croplands,0.7,68.54326396495071
18.0420833333333,75.16875,399.25,363.467417932386,5.75,28.48,59.09,522,12,Croplands,0.7,66.92223439211391
18.0420833333333,75.2520833333333,399.25,211.961873186904,5.75,28.48,59.09,518,12,Croplands,0.7,63.023001095290255
18.0420833333333,75.3354166666667,399.25,211.961873186904,5.75,28.88,57.63,557,12,Croplands,0.7,63.110624315443594
18.0420833333333,75.41875,399.25,211.961873186904,5.75,28.88,57.63,515,12,Croplands,0.7,64.00876232201533
18.0420833333333,75.5020833333333,399.25,211.961873186904,5.75,28.88,57.63,501,13,Urban And Built-Up,0.3,59.07995618838993
18.0420833333333,75.5854166666667,399.25,211.961873186904,5.75,28.88,57.63,468,12,Croplands,0.7,65.19167579408544
18.0420833333333,75.66875,399.25,211.961873186904,5.75,28.88,57.63,524,12,Croplands,0.7,63.81161007667032
18.0420833333333,75.7520833333333,384.0,211.961873186904,5.75,28.88,57.63,482,12,Croplands,0.7,64.90690032858708
18.0420833333333,75.8354166666667,384.0,211.961873186904,5.75,28.88,57.63,524,12,Croplands,0.7,63.83351588170866
18.0420833333333,75.91875,519.5,211.961873186904,5.75,28.88,57.63,510,12,Croplands,0.7,64.14019715224535
18.0420833333333,76.0020833333333,519.5,211.961873186904,5.73,28.44,58.41,537,12,Croplands,0.7,60.700985761226725
18.0420833333333,76.0854166666667,519.5,211.961873186904,5.73,28.44,58.41,658,12,Croplands,0.7,57.26177437020811
18.0420833333333,76.16875,519.5,211.961873186904,5.73,28.44,58.41,690,12,Croplands,0.7,56.12267250821468
18.0420833333333,76.2520833333333,519.5,211.961873186904,5.73,28.44,58.41,644,12,Croplands,0.7,57.85323110624315
18.0420833333333,76.3354166666667,620.0,263.007597155937,5.73,28.44,58.41,634,12,Croplands,0.7,60.08762322015334
18.0420833333333,76.41875,620.0,263.007597155937,5.73,28.44,58.41,602,10,Grasslands,0.3,62.58488499452355
18.0420833333333,76.5020833333333,2513.0,263.007597155937,5.73,28.44,58.41,600,12,Croplands,0.7,28.565169769989048
18.0420833333333,76.5854166666667,2513.0,263.007597155937,5.73,28.23,59.76,582,12,Croplands,0.7,28.17086527929901
18.0420833333333,76.66875,2513.0,263.007597155937,5.73,28.23,59.76,579,12,Croplands,0.7,28.236582694414018
18.0420833333333,76.7520833333333,2513.0,263.007597155937,5.73,28.23,59.76,587,12,Croplands,0.7,28.039430449069002
18.0420833333333,76.8354166666667,1681.0,335.029045870554,5.73,28.23,59.76,575,12,Croplands,0.7,35.947426067908
18.0420833333333,76.91875,1681.0,335.029045870554,5.73,28.23,59.76,573,12,Croplands,0.7,36.056955093099674
18.0420833333333,77.0020833333333,1681.0,335.029045870554,5.69,28.23,59.76,573,12,Croplands,0.7,30.95290251916758
18.0420833333333,77.0854166666667,285.25,335.029045870554,5.69,28.23,59.76,593,12,Croplands,0.7,51.34720700985761
18.0420833333333,77.16875,423.0,335.029045870554,5.69,28.23,59.76,569,12,Croplands,0.7,52.508214676889374
18.0420833333333,77.2520833333333,456.0,335.029045870554,5.69,28.36,60.86,605,12,Croplands,0.7,47.82037239868565
18.0420833333333,77.3354166666667,456.0,335.029045870554,5.69,28.36,60.86,572,12,Croplands,0.7,49.39759036144578
18.0420833333333,77.41875,528.0,214.11611529643,5.69,28.36,60.86,543,12,Croplands,0.7,44.687842278203725
18.0420833333333,77.5020833333333,528.0,214.11611529643,5.69,28.36,60.86,532,12,Croplands,0.7,45.08214676889376
18.0420833333333,77.5854166666667,528.0,214.11611529643,5.69,28.36,60.86,544,12,Croplands,0.7,44.66593647316539
18.0420833333333,77.66875,528.0,214.11611529643,5.69,28.36,60.86,586,12,Croplands,0.7,43.43921139101862
18.0420833333333,77.7520833333333,528.0,214.11611529643,5.69,28.36,60.86,511,12,Croplands,0.7,45.87075575027382
18.0420833333333,77.8354166666667,503.0,214.11611529643,5.69,28.48,62.13,466,12,Croplands,0.7,44.304490690032864
18.0420833333333,77.91875,503.0,214.11611529643,5.69,28.48,62.13,448,12,Croplands,0.7,45.016429353778754
18.0420833333333,78.0020833333333,503.0,214.11611529643,5.67,28.48,62.13,458,12,Croplands,0.7,41.380065717415114
18.0420833333333,78.0854166666667,503.0,214.11611529643,5.67,28.48,62.13,437,12,Croplands,0.7,41.89485213581599
18.0420833333333,78.16875,503.0,214.11611529643,5.67,28.48,62.13,451,12,Croplands,0.7,41.555312157721794
18.0420833333333,78.2520833333333,503.0,214.11611529643,5.67,28.48,62.13,462,12,Croplands,0.7,41.24863088718511
18.0420833333333,78.3354166666667,503.0,214.11611529643,5.67,28.48,62.13,520,2,Evergreen Broadleaf Forest,0.3,27.09748083242059
18.0420833333333,78.41875,503.0,214.11611529643,5.67,28.48,62.13,539,12,Croplands,0.7,39.07995618838992
18.0420833333333,78.5020833333333,503.0,214.11611529643,5.67,28.44,63.68,556,12,Croplands,0.7,36.18838992332968
18.0420833333333,78.5854166666667,503.0,214.11611529643,5.67,28.44,63.68,515,12,Croplands,0.7,37.23986856516977
17.95875,74.0854166666667,493.5,363.467417932386,5.72,26.98,64.67,875,12,Croplands,0.7,44.030668127053666
17.95875,74.16875,493.5,363.467417932386,5.72,26.98,64.67,672,12,Croplands,0.7,51.78532311062432
17.95875,74.2520833333333,493.5,363.467417932386,5.72,26.98,64.67,628,9,Savannas,0.5,51.6538882803943
17.95875,74.3354166666667,493.5,363.467417932386,5.72,26.98,64.67,597,12,Croplands,0.7,55.90361445783133
17.95875,74.41875,420.25,363.467417932386,5.72,26.98,64.67,574,12,Croplands,0.7,56.77984665936473
17.95875,74.5020833333333,420.25,363.467417932386,5.72,26.98,64.67,579,12,Croplands,0.7,56.60460021905806
17.95875,74.5854166666667,420.25,363.467417932386,5.72,26.98,64.67,572,12,Croplands,0.7,56.84556407447974
17.95875,74.66875,420.25,363.467417932386,5.72,26.98,64.67,545,2,Evergreen Broadleaf Forest,0.3,34.26067907995619
17.95875,74.7520833333333,399.25,363.467417932386,5.72,28.48,59.09,530,12,Croplands,0.7,62.14676889375684
17.95875,74.8354166666667,399.25,363.467417932386,5.72,28.48,59.09,493,12,Croplands,0.7,62.91347207009858
17.95875,74.91875,399.25,363.467417932386,5.72,28.48,59.09,492,12,Croplands,0.7,62.957283680175244
17.95875,75.0020833333333,399.25,363.467417932386,5.86,28.48,59.09,488,9,Savannas,0.5,84.4249726177437
17.95875,75.0854166666667,399.25,363.467417932386,5.86,28.48,59.09,497,12,Croplands,0.7,86.26506024096385
17.95875,75.16875,399.25,363.467417932386,5.86,28.48,59.09,480,12,Croplands,0.7,86.7250821467689
17.95875,75.2520833333333,399.25,211.961873186904,5.86,28.48,59.09,498,12,Croplands,0.7,80.17524644030668
17.95875,75.3354166666667,399.25,211.961873186904,5.86,28.88,57.63,538,12,Croplands,0.7,80.19715224534501
17.95875,75.41875,399.25,211.961873186904,5.86,28.88,57.63,542,12,Croplands,0.7,80.15334063526835
17.95875,75.5020833333333,399.25,211.961873186904,5.86,28.88,57.63,503,12,Croplands,0.7,81.16100766703175
17.95875,75.5854166666667,399.25,211.961873186904,5.86,28.88,57.63,479,12,Croplands,0.7,82.27820372398685
17.95875,75.66875,399.25,211.961873186904,5.86,28.88,57.63,494,12,Croplands,0.7,81.54435925520262
17.95875,75.7520833333333,384.0,211.961873186904,5.86,28.88,57.63,469,12,Croplands,0.7,82.69441401971523
17.95875,75.8354166666667,384.0,211.961873186904,5.86,28.88,57.63,488,12,Croplands,0.7,81.75246440306681
17.95875,75.91875,384.0,211.961873186904,5.86,28.88,57.63,515,12,Croplands,0.7,80.8105147864184
17.95875,76.0020833333333,519.5,211.961873186904,5.78,28.44,58.41,555,12,Croplands,0.7,68.36801752464403
17.95875,76.0854166666667,519.5,211.961873186904,5.78,28.44,58.41,596,12,Croplands,0.7,66.87842278203723
17.95875,76.16875,519.5,211.961873186904,5.78,28.44,58.41,606,12,Croplands,0.7,66.57174151150055
17.95875,76.2520833333333,519.5,211.961873186904,5.78,28.44,58.41,612,12,Croplands,0.7,66.3526834611172
17.95875,76.3354166666667,620.0,263.007597155937,5.78,28.44,58.41,644,12,Croplands,0.7,67.21796276013143
17.95875,76.41875,620.0,263.007597155937,5.78,28.44,58.41,644,12,Croplands,0.7,67.21796276013143
17.95875,76.5020833333333,620.0,263.007597155937,5.78,28.44,58.41,625,12,Croplands,0.7,67.75465498357065
17.95875,76.5854166666667,2513.0,263.007597155937,5.78,28.23,59.76,622,12,Croplands,0.7,32.026286966046
17.95875,76.66875,2513.0,263.007597155937,5.78,28.23,59.76,623,12,Croplands,0.7,31.971522453450163
17.95875,76.7520833333333,2513.0,263.007597155937,5.78,28.23,59.76,607,12,Croplands,0.7,32.34392113910186
17.95875,76.8354166666667,2513.0,263.007597155937,5.78,28.23,59.76,596,12,Croplands,0.7,32.44249726177437
17.95875,76.91875,1681.0,335.029045870554,5.78,28.23,59.76,641,12,Croplands,0.7,43.11062431544359
17.95875,77.0020833333333,1681.0,335.029045870554,5.72,28.23,59.76,609,12,Croplands,0.7,33.581599123767795
17.95875,77.0854166666667,444.25,335.029045870554,5.72,28.23,59.76,601,12,Croplands,0.7,59.82475355969332
17.95875,77.16875,444.25,335.029045870554,5.72,28.23,59.76,600,12,Croplands,0.7,59.89047097480833
17.95875,77.2520833333333,456.0,335.029045870554,5.72,28.36,60.86,580,12,Croplands,0.7,57.897042716319824
17.95875,77.3354166666667,456.0,335.029045870554,5.72,28.36,60.86,603,12,Croplands,0.7,57.08652792990142
17.95875,77.41875,555.0,214.11611529643,5.72,28.36,60.86,603,12,Croplands,0.7,50.44906900328587
17.95875,77.5020833333333,528.0,214.11611529643,5.72,28.36,60.86,581,12,Croplands,0.7,51.10624315443593
17.95875,77.5854166666667,528.0,214.11611529643,5.72,28.36,60.86,554,12,Croplands,0.7,52.37677984665936
17.95875,77.66875,528.0,214.11611529643,5.72,28.36,60.86,536,12,Croplands,0.7,53.40635268346112
17.95875,77.7520833333333,528.0,214.11611529643,5.72,28.36,60.86,557,12,Croplands,0.7,52.22343921139102
17.95875,77.8354166666667,528.0,214.11611529643,5.72,28.48,62.13,535,12,Croplands,0.7,49.76998904709748
17.95875,77.91875,528.0,214.11611529643,5.72,28.48,62.13,522,12,Croplands,0.7,50.25191675794085
17.95875,78.0020833333333,528.0,214.11611529643,5.71,28.48,62.13,497,12,Croplands,0.7,48.45564074479737
17.95875,78.0854166666667,528.0,214.11611529643,5.71,28.48,62.13,485,12,Croplands,0.7,49.02519167579408
17.95875,78.16875,503.0,214.11611529643,5.71,28.48,62.13,476,12,Croplands,0.7,49.44140197152245
17.95875,78.2520833333333,503.0,214.11611529643,5.71,28.48,62.13,490,12,Croplands,0.7,48.91566265060241
17.95875,78.3354166666667,503.0,214.11611529643,5.71,28.48,62.13,483,12,Croplands,0.7,49.17853231106243
17.95875,78.41875,503.0,214.11611529643,5.71,28.48,62.13,526,12,Croplands,0.7,47.338444687842276
17.95875,78.5020833333333,680.375,214.11611529643,5.71,28.44,63.68,549,12,Croplands,0.7,43.32968236582694
17.95875,78.5854166666667,680.375,214.11611529643,5.71,28.44,63.68,566,12,Croplands,0.7,43.00109529025192
17.8754166666667,74.0854166666667,493.5,363.467417932386,5.72,26.98,64.67,813,12,Croplands,0.7,46.418400876232205
17.8754166666667,74.16875,493.5,363.467417932386,5.72,26.98,64.67,825,12,Croplands,0.7,45.80503833515881
17.8754166666667,74.2520833333333,493.5,363.467417932386,5.72,26.98,64.67,919,12,Croplands,0.7,42.97918948521358
17.8754166666667,74.3354166666667,493.5,363.467417932386,5.72,26.98,64.67,688,12,Croplands,0.7,51.08433734939759
17.8754166666667,74.41875,493.5,363.467417932386,5.72,26.98,64.67,662,12,Croplands,0.7,52.245345016429354
17.8754166666667,74.5020833333333,420.25,363.467417932386,5.72,26.98,64.67,781,12,Croplands,0.7,47.62322015334063
17.8754166666667,74.5854166666667,420.25,363.467417932386,5.72,26.98,64.67,643,12,Croplands,0.7,53.36254107338445
17.8754166666667,74.66875,420.25,363.467417932386,5.72,26.98,64.67,634,12,Croplands,0.7,53.9539978094195
17.8754166666667,74.7520833333333,420.25,363.467417932386,5.72,28.48,59.09,571,12,Croplands,0.7,61.31434830230012
17.8754166666667,74.8354166666667,399.25,363.467417932386,5.72,28.48,59.09,527,14,Cropland/Natural Vegetation Mosaic,0.3,62.21248630887185
17.8754166666667,74.91875,399.25,363.467417932386,5.72,28.48,59.09,521,12,Croplands,0.7,62.409638554216876
17.8754166666667,75.0020833333333,399.25,363.467417932386,5.86,28.48,59.09,493,13,Urban And Built-Up,0.3,79.36473165388827
17.8754166666667,75.0854166666667,399.25,363.467417932386,5.86,28.48,59.09,487,12,Croplands,0.7,86.57174151150055
17.8754166666667,75.16875,399.25,363.467417932386,5.86,28.48,59.09,449,12,Croplands,0.7,87.42606790799562
17.8754166666667,75.2520833333333,399.25,211.961873186904,5.86,28.48,59.09,501,12,Croplands,0.7,80.13143483023
17.8754166666667,75.3354166666667,399.25,211.961873186904,5.86,28.88,57.63,519,12,Croplands,0.7,80.63526834611172
17.8754166666667,75.41875,399.25,211.961873186904,5.86,28.88,57.63,496,12,Croplands,0.7,81.46768893756845
17.8754166666667,75.5020833333333,399.25,211.961873186904,5.86,28.88,57.63,501,12,Croplands,0.7,81.27053669222344
17.8754166666667,75.5854166666667,399.25,211.961873186904,5.86,28.88,57.63,495,12,Croplands,0.7,81.51150054764513
17.8754166666667,75.66875,399.25,211.961873186904,5.86,28.88,57.63,454,9,Savannas,0.5,81.22672508214677
17.8754166666667,75.7520833333333,384.0,211.961873186904,5.86,28.88,57.63,483,12,Croplands,0.7,82.12486308871851
17.8754166666667,75.8354166666667,384.0,211.961873186904,5.86,28.88,57.63,498,12,Croplands,0.7,81.4238773274918
17.8754166666667,75.91875,384.0,211.961873186904,5.86,28.88,57.63,489,12,Croplands,0.7,81.73055859802848
17.8754166666667,76.0020833333333,519.5,211.961873186904,5.78,28.44,58.41,501,12,Croplands,0.7,70.60240963855422
17.8754166666667,76.0854166666667,519.5,211.961873186904,5.78,28.44,58.41,527,12,Croplands,0.7,69.5947426067908
17.8754166666667,76.16875,519.5,211.961873186904,5.78,28.44,58.41,562,12,Croplands,0.7,67.907995618839
17.8754166666667,76.2520833333333,519.5,211.961873186904,5.78,28.44,58.41,587,12,Croplands,0.7,67.07557502738226
17.8754166666667,76.3354166666667,519.5,211.961873186904,5.78,28.44,58.41,611,12,Croplands,0.7,66.4184008762322
17.8754166666667,76.41875,620.0,263.007597155937,5.78,28.44,58.41,598,12,Croplands,0.7,69.0909090909091
17.8754166666667,76.5020833333333,620.0,263.007597155937,5.78,28.44,58.41,614,12,Croplands,0.7,68.47754654983571
